cell_type	ed_comparison	dataset	peyronie_comparison	gene_symbol	ed_logFC	ed_FDR	peyronie_logFC	peyronie_FDR	same_direction	opposite_direction	validation_mode	program_ids	has_curated_program
Fibroblast	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	AREG	5.98996671037323	0.0167886666856756	-6.39764007998369	1.3372225302629402e-09	False	True	disease_opposite_direction	diabetes_age_metabolic	True
Fibroblast	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	NR4A2	2.76802799400572	0.0167886666856756	-1.27406155477303	5.11209304892391e-06	False	True	disease_opposite_direction	immediate_early_stress	True
Fibroblast	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	FILIP1L	3.04645473179974	0.0167886666856756	-0.425426698211194	2.99531741068508e-05	False	True	disease_opposite_direction	diabetes_age_metabolic	True
Fibroblast	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	NR4A3	5.54127524412666	0.0167886666856756	-1.26359354832095	0.0010437259781287	False	True	disease_opposite_direction	immediate_early_stress	True
Fibroblast	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	ERAP2	-4.07229429713718	0.0167886666856756	-0.506608854499595	0.0026641132672787	True	False	disease_same_direction	diabetes_age_metabolic	True
Fibroblast	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	NCALD	3.05145906901153	0.0167886666856756	0.685016014787989	0.0184599249747964	True	False	disease_same_direction		False
Fibroblast	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	DLX5	-2.50962608944302	0.0274195356572862	-0.606878234379776	0.000905433487375	True	False	disease_same_direction		False
Fibroblast	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	DUSP8	3.3661237870397	0.0340175359719041	-1.36078625314841	0.0007746624448827	False	True	disease_opposite_direction	immediate_early_stress	True
Fibroblast	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	ZC3H12A	3.14459204490105	0.0466332048601497	1.03359920967966	1.07605875730556e-05	True	False	disease_same_direction		False
Fibroblast	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	ETS2	1.93973320388557	0.0466332048601497	-0.868566073639332	5.26025596311516e-07	False	True	disease_opposite_direction		False
Fibroblast	diabetic_ED_vs_normal	GSE146500	PFPC_vs_PF	FILIP1L	3.04645473179974	0.0167886666856756	-0.616359456898056	1.23893178557251e-05	False	True	treatment_opposes_ED_direction	diabetes_age_metabolic	True
Fibroblast	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	AREG	5.98996671037323	0.0167886666856756	-4.72021132673511	3.45515094158163e-09	False	True	disease_opposite_direction	diabetes_age_metabolic	True
Fibroblast	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	NR4A2	2.76802799400572	0.0167886666856756	-1.77960967892499	2.09680752904412e-07	False	True	disease_opposite_direction	immediate_early_stress	True
Fibroblast	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	FILIP1L	3.04645473179974	0.0167886666856756	0.190932758686862	0.0161704670442691	True	False	disease_same_direction	diabetes_age_metabolic	True
