dataset	peyronie_comparison	program_id	n_overlap_rows	n_unique_genes	genes	n_same_direction	n_opposite_direction
GSE146500	PF_vs_NF	immediate_early_stress	17	7	CYR61,DUSP5,DUSP8,HSPB8,NR4A1,NR4A2,NR4A3	2	15
GSE146500	PFPC_vs_NF	immediate_early_stress	13	6	CYR61,DUSP8,HSPB8,NR4A1,NR4A2,NR4A3	1	12
GSE146500	PFPC_vs_NF	ecm_fibrosis	6	5	ADAMTS1,COL1A1,COL4A5,COL4A6,THBS1	1	5
GSE146500	PF_vs_NF	ecm_fibrosis	6	5	ADAMTS1,COL1A1,COL4A5,COL4A6,THBS1	1	5
GSE146500	PFPC_vs_NF	diabetes_age_metabolic	5	4	AREG,ERAP2,FILIP1L,PDK4	2	3
GSE146500	PF_vs_NF	diabetes_age_metabolic	5	4	AREG,ERAP2,FILIP1L,PDK4	3	2
GSE146500	PFPC_vs_NF	smooth_muscle_contractility	4	3	ABCC9,GUCY1A2,PDE3B	0	4
GSE146500	PFPC_vs_PF	ecm_fibrosis	4	3	ADAMTS1,COL1A1,THBS1	1	3
GSE146500	PFPC_vs_PF	immediate_early_stress	5	3	CYR61,HSPB8,NR4A1	3	2
GSE146500	PFPC_vs_NF	endothelial_no_angiogenesis	3	2	EFNB2,GUCY1A2	0	3
GSE146500	PFPC_vs_NF	tgfb_wnt_hippo	2	2	CYR61,GREM1	1	1
GSE146500	PFPC_vs_PF	tgfb_wnt_hippo	2	2	CYR61,GREM1	1	1
GSE146500	PF_vs_NF	endothelial_no_angiogenesis	3	2	EFNB2,GUCY1A2	0	3
GSE146500	PF_vs_NF	smooth_muscle_contractility	3	2	GUCY1A2,PDE3B	0	3
GSE146500	PF_vs_NF	tgfb_wnt_hippo	2	2	CYR61,GREM1	1	1
GSE126005	PD_plaque_vs_control	ecm_fibrosis	1	1	COL1A1	0	1
GSE126005	PD_plaque_vs_control	immediate_early_stress	4	1	DUSP5	4	0
GSE146500	PFPC_vs_NF	hypoxia_oxidative_metabolism	1	1	PDK4	0	1
GSE146500	PFPC_vs_PF	diabetes_age_metabolic	1	1	FILIP1L	0	1
GSE146500	PF_vs_NF	hypoxia_oxidative_metabolism	1	1	PDK4	0	1
