dataset	peyronie_comparison	cell_type	ed_comparison	ed_direction	n_signature_genes_in_universe	camera_direction	camera_p_value	validation_mode	genes	camera_FDR
GSE146500	PFPC_vs_NF	Fibroblast	non_diabetic_ED_vs_normal	up_in_ED	22	Down	0.000120920756947438	disease_opposite_direction	ADAMTS1,ATP1A2,BMPER,BRSK2,COL4A5,COL4A6,DUSP5,DUSP8,EFNB2,HOTAIR,KLHL15,LRRC17,MSI1,NR4A2,PDE3B,PDE8B,PDK4,RORB,SCUBE2,SMOC1,SRF,TCEAL6	0.00447406800705519
GSE146500	PF_vs_NF	Fibroblast	non_diabetic_ED_vs_normal	up_in_ED	22	Down	0.000400124215003552	disease_opposite_direction	ADAMTS1,ATP1A2,BMPER,BRSK2,COL4A5,COL4A6,DUSP5,DUSP8,EFNB2,HOTAIR,KLHL15,LRRC17,MSI1,NR4A2,PDE3B,PDE8B,PDK4,RORB,SCUBE2,SMOC1,SRF,TCEAL6	0.00740229797756572
GSE146500	PFPC_vs_PF	Mural	organic_ED_vs_normal	up_in_ED	23	Down	0.00249798592523203	treatment_opposes_ED_direction	BTC,CAP2,CARNS1,CRIP2,CYR61,DUSP5,ENTPD1,HABP4,HSPB8,KIAA1671,LCLAT1,LDOC1,LYNX1,MYOM2,MYOZ1,NTN4,PDLIM5,PGAM2,PTGS2,RHOD,SLC38A1,SLC44A2,TMEM59L	0.0241975751794221
GSE126005	PD_plaque_vs_control	Mural	diabetic_ED_vs_normal	up_in_ED	12	Up	0.00261595407345104	disease_same_direction	ADAMTS9,BTC,CSPG4,DUSP5,HBEGF,HSPB8,MAP3K7CL,NEDD9,NR4A3,THBD,THBS1,TRIB1	0.0241975751794221
GSE146500	PFPC_vs_PF	Mural	organic_ED_vs_normal	down_in_ED	39	Up	0.00410943927250883	treatment_opposes_ED_direction	CADM1,CASC15,CD44,CGNL1,CLSTN2,COL1A1,CSGALNACT1,CYP1B1,DAAM1,DNAH11,EMX2OS,EPB41L4A-AS1,FGF7,FMOD,GBGT1,GGT5,GUCY1A2,HGF,HIC1,IGFBP5,KCNJ8,KCNT2,LSP1,MAMDC2,MASP1,MCC,NCKAP5,NEURL1B,NRP1,PDGFRB,PHLDB1,PLTP,PROS1,RALGPS2,SASH1,SH3RF1,STEAP4,ZEB2,ZNF395	0.0304098506165653
GSE146500	PFPC_vs_PF	Fibroblast	organic_ED_vs_normal	up_in_ED	11	Down	0.0149374404504588	treatment_opposes_ED_direction	ADAMTS1,DUSP5,DUSP8,HOTAIR,KLHL15,NCALD,NR4A1,NR4A2,SLC19A2,SRF,TMEM200C	0.0903549209176747
GSE126005	PD_plaque_vs_control	Mural	organic_ED_vs_normal	down_in_ED	47	Up	0.0190651909817293	disease_opposite_direction	ADAMTSL2,CA3,CADM1,CASC15,CD44,CGNL1,CLSTN2,COL1A1,COLEC11,CSGALNACT1,CYP1B1,DAAM1,DNAH11,EMX2OS,EPB41L4A-AS1,FGF7,FMOD,GBGT1,GGT5,GSC,GUCY1A2,HGF,HIC1,IGFBP5,JPH4,KCNJ8,KCNT2,LSP1,MAMDC2,MASP1,MCC,NCKAP5,NEURL1B,NRP1,PDGFRB,PHLDB1,PLTP,PROS1,RALGPS2,REM1,RP11-631N16.2,RP3-525N10.2,SASH1,SH3RF1,STEAP4,ZEB2,ZNF395	0.0903549209176747
GSE126005	PD_plaque_vs_control	Fibroblast	organic_ED_vs_normal	down_in_ED	8	Up	0.0199294178708645	disease_opposite_direction	BHLHE22,DPP4,GPR68,GREM1,LINC00632,LINC01021,MECOM,TYMS	0.0903549209176747
GSE146500	PF_vs_NF	Mural	diabetic_ED_vs_normal	up_in_ED	11	Up	0.021978224007002	disease_same_direction	ADAMTS9,BTC,CSPG4,DUSP5,HBEGF,HSPB8,MAP3K7CL,NEDD9,NR4A3,THBS1,TRIB1	0.0903549209176747
GSE146500	PFPC_vs_NF	Mural	diabetic_ED_vs_normal	up_in_ED	11	Up	0.0327862274439006	disease_same_direction	ADAMTS9,BTC,CSPG4,DUSP5,HBEGF,HSPB8,MAP3K7CL,NEDD9,NR4A3,THBS1,TRIB1	0.121309041542432
