dataset	mural_subtype	comparison	program_id	program_label	program_family	source_status	n_genes_in_universe	camera_direction	camera_p_value	genes_in_universe	camera_FDR_global	camera_FDR_within_context
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	immediate_early_stress	Immediate-early, AP-1, and stress response	stress	curated_analysis_set	25	Up	1.36152639920554e-40	ATF3,CYR61,DNAJB1,DUSP1,DUSP5,DUSP8,EGR1,EGR2,EGR3,FOS,FOSB,FOSL2,HSPA1A,HSPA1B,HSPB8,JUN,JUNB,JUND,KLF2,KLF4,KLF6,NR4A1,NR4A2,NR4A3,ZFP36	4.54749817334649e-39	2.85920543833163e-39
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	candidate_up_signature_11	Diabetic ED pericyte-like 11-gene up-signature	candidate_signature	analysis_result	11	Up	6.660995993703e-18	ADAMTS4,CYR61,IL6,MT1A,NR4A1,NR4A2,NR4A3,PI15,PLA2G2A,RGS16,SH3BP5	6.17992406082445e-17	6.99404579338815e-17
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	hallmark_tnfa_nfkb	Hallmark TNF-alpha/NF-kB signaling	immune	MSigDB_Hallmark_2020_via_Enrichr	155	Up	2.41825362598475e-17	ABCA1,ACKR3,AREG,ATF3,ATP2B1,B4GALT1,B4GALT5,BCL3,BCL6,BHLHE40,BIRC2,BIRC3,BTG1,BTG2,BTG3,CCL2,CCL4,CCND1,CCNL1,CD44,CDKN1A,CEBPB,CEBPD,CFLAR,CSF1,CXCL2,DDX58,DENND5A,DNAJB4,DRAM1,DUSP1,DUSP5,EDN1,EFNA1,EGR1,EGR2,EGR3,EHD1,EIF1,ETS2,F3,FOS,FOSB,FOSL2,FUT4,G0S2,GADD45A,GADD45B,GEM,GFPT2,GPR183,HBEGF,HES1,ICAM1,ID2,IER2,IER3,IER5,IFIH1,IFIT2,IFNGR2,IL15RA,IL6,IL6ST,INHBA,IRF1,IRS2,JAG1,JUN,JUNB,KDM6B,KLF10,KLF2,KLF4,KLF6,KLF9,LDLR,LITAF,MAFF,MAP2K3,MAP3K8,MARCKS,MCL1,MSC,MXD1,MYC,NAMPT,NFAT5,NFE2L2,NFIL3,NFKB1,NFKB2,NFKBIA,NFKBIE,NINJ1,NR4A1,NR4A2,NR4A3,PANX1,PDE4B,PDLIM5,PER1,PFKFB3,PHLDA1,PHLDA2,PLAU,PLAUR,PLK2,PLPP3,PMEPA1,PNRC1,PPP1R15A,PTGS2,RCAN1,REL,RELA,RELB,RHOB,RIPK2,RNF19B,SAT1,SDC4,SERPINB8,SERPINE1,SGK1,SLC2A3,SMAD3,SNN,SOCS3,SOD2,SPHK1,SPSB1,SQSTM1,STAT5A,TANK,TAP1,TGIF1,TIPARP,TNC,TNFAIP2,TNFAIP3,TNFAIP6,TNFAIP8,TNIP1,TNIP2,TRAF1,TRIB1,TRIP10,TSC22D1,TUBB2A,VEGFA,YRDC,ZBTB10,ZC3H12A,ZFP36	2.01924177769727e-16	1.69277753818932e-16
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	candidate_signature_12	Diabetic ED pericyte-like 12-gene candidate signature	candidate_signature	analysis_result	12	Up	5.45705606358548e-10	ADAMTS4,CYR61,ERAP2,IL6,MT1A,NR4A1,NR4A2,NR4A3,PI15,PLA2G2A,RGS16,SH3BP5	3.5051090869952904e-09	2.86495443338238e-09
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	endothelial_no_angiogenesis	Endothelial, NO/cGMP, and angiogenesis	vascular	curated_analysis_set	24	Down	1.05213527504464e-05	ANGPT1,ANGPT2,CA4,CDH5,EDN1,EDNRA,EDNRB,EFNB2,ENG,FLT1,GUCY1A3,GUCY1B3,IGF1,KIT,NOSTRIN,PDE5A,PECAM1,PGF,PLAT,PRKG1,TEK,VEGFA,VEGFB,VWF	4.28552660810866e-05	4.41896815518749e-05
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	hallmark_myogenesis	Hallmark myogenesis	contractility	MSigDB_Hallmark_2020_via_Enrichr	144	Up	3.95965084754773e-05	ABLIM1,ACSL1,ACTA1,ACTC1,ADCY9,AEBP1,AGL,AGRN,AK1,AKT2,APOD,APP,ATP6AP1,BAG1,BHLHE40,BIN1,CACNA1H,CAMK2B,CASQ2,CDH13,CDKN1A,CFD,CHRNB1,CKB,CKMT2,CLU,CNN3,COL15A1,COL1A1,COL3A1,COL4A2,COL6A2,COL6A3,COX7A1,CRAT,CRYAB,CTF1,DES,DMD,DMPK,DTNA,EFS,EIF4A2,EPHB3,FABP3,FDPS,FGF2,FHL1,FKBP1B,FLII,FOXO4,FST,FXYD1,GAA,GABARAPL2,GADD45B,GJA5,GNAO1,GPX3,GSN,HBEGF,HDAC5,HSPB2,HSPB8,IFRD1,IGF1,IGFBP3,IGFBP7,ITGA7,ITGB1,ITGB4,ITGB5,KCNH2,KIFC3,KLF5,LAMA2,LDB3,LPIN1,LSP1,MAPRE3,MB,MEF2A,MEF2C,MEF2D,MRAS,MYH11,MYH9,MYL6B,MYLK,MYLPF,MYO1C,MYOM1,MYOM2,MYOZ1,NAV2,NCAM1,NOTCH1,NQO1,OCEL1,PC,PDE4DIP,PDLIM7,PFKM,PGAM2,PICK1,PLXNB2,PPP1R3C,PRNP,PSEN2,PTGIS,PTP4A3,PYGM,RB1,REEP1,RIT1,SCHIP1,SGCA,SGCD,SH2B1,SH3BGR,SIRT2,SLC6A8,SMTN,SOD3,SORBS1,SORBS3,SPARC,SPEG,SPHK1,SPTAN1,SSPN,STC2,SVIL,SYNGR2,TAGLN,TGFB1,TNNC2,TNNT3,TPD52L1,TPM2,TPM3,TSC2,VIPR1,WWTR1	0.0001437525416392	0.0001385877796641
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	smooth_muscle_contractility	Smooth-muscle contractility and relaxation	contractility	curated_analysis_set	26	Up	0.0086461579166275	ABCC9,ACTA2,ACTG2,ADRA2A,ATP1A2,CALD1,CNN1,DES,EDNRA,GUCY1A3,GUCY1B3,KCNMA1,KCNMB1,LMOD1,MYH11,MYL6,MYL9,MYLK,MYOCD,PDE5A,PLN,PRKG1,RYR2,TAGLN,TPM1,TPM2	0.0193799618393637	0.018277508920358
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	hallmark_hypoxia	Hallmark hypoxia	metabolism	MSigDB_Hallmark_2020_via_Enrichr	157	Up	0.0075999475492912	ACKR3,ADM,AK4,AKAP12,ALDOA,ALDOC,ANGPTL4,ANKZF1,ANXA2,ATF3,ATP7A,B3GALT6,BCAN,BCL2,BGN,BHLHE40,BNIP3L,BTG1,CASP6,CAV1,CCNG2,CDKN1A,CDKN1B,CDKN1C,CHST3,CITED2,COL5A1,CSRP2,DCN,DDIT3,DDIT4,DTNA,DUSP1,EFNA1,EGFR,ENO1,ENO2,ERO1A,ERRFI1,ETS1,EXT1,F3,FAM162A,FOS,FOSL2,FOXO3,GAA,GALK1,GAPDH,GBE1,GCK,GCNT2,GLRX,GPC1,GPC4,GPI,GRHPR,GYS1,HDLBP,HEXA,HK1,HMOX1,HS3ST1,HSPA5,IDS,IER3,IGFBP3,IL6,ILVBL,IRS2,ISG20,JMJD6,JUN,KDELR3,KDM3A,KLF6,KLF7,KLHL24,LDHA,LOX,LXN,MAFF,MAP3K1,MIF,MT1E,MT2A,MXI1,MYH9,NAGK,NDRG1,NDST1,NFIL3,NR3C1,P4HA1,P4HA2,PAM,PDK1,PDK3,PFKFB3,PFKL,PFKP,PGAM2,PGF,PGK1,PGM1,PGM2,PHKG1,PIM1,PLAUR,PLIN2,PNRC1,PPARGC1A,PPP1R15A,PPP1R3C,PRDX5,PRKCA,PYGM,RBPJ,RORA,RRAGD,S100A4,SAP30,SCARB1,SDC2,SDC3,SDC4,SELENBP1,SERPINE1,SIAH2,SLC25A1,SLC2A1,SLC2A3,SLC2A5,SLC37A4,SLC6A6,SRPX,STBD1,STC1,STC2,TES,TGFB3,TGFBI,TGM2,TIPARP,TMEM45A,TNFAIP3,TPBG,TPI1,TPST2,UGP2,VEGFA,VHL,VLDLR,WSB1,XPNPEP1,ZFP36,ZNF292	0.0173861813798854	0.018277508920358
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	ecm_fibrosis	ECM and fibrosis	remodeling	curated_analysis_set	39	Down	0.007579531875244	ADAMTS1,ADAMTS4,ADAMTS5,COL1A1,COL1A2,COL3A1,COL4A1,COL4A2,COL4A5,COL4A6,COL5A1,COL5A2,COL6A1,COL6A2,COL6A3,COMP,CTGF,DCN,FBLN1,FBLN2,FBLN5,FN1,LOX,LOXL1,LOXL2,LUM,MFAP4,MFAP5,MMP14,MMP2,OGN,POSTN,PRELP,SPARC,THBS1,THBS2,TIMP1,TIMP2,TIMP3	0.0173861813798854	0.018277508920358
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	hallmark_angiogenesis	Hallmark angiogenesis	vascular	MSigDB_Hallmark_2020_via_Enrichr	25	Down	0.0087035756763609	APP,CCND2,COL3A1,COL5A2,FGFR1,FSTL1,ITGAV,JAG1,KCNJ8,LRPAP1,LUM,MSX1,NRP1,PDGFA,POSTN,PTK2,S100A4,SLCO2A1,STC1,THBD,TIMP1,VAV2,VCAN,VEGFA,VTN	0.0193799618393637	0.018277508920358
