dataset,analysis_level,compartment_or_system,comparison,group_summary,donor_or_sample_profiles,genes_tested,n_FDR_0_05,n_FDR_0_10,multiple_testing_family,display_location,selection_note
GSE126005,bulk RNA-seq edgeR,bulk tunica albuginea/plaque,PD_plaque_vs_control,control=6;Peyronie_plaque=6,12,20092.0,1771,3154,BH FDR across genes within GSE126005 edgeR contrast,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE146500,bulk RNA-seq edgeR,cultured tunica albuginea fibroblast,PFPC_vs_NF,normal_fibroblast=4;PC-NV_treated_Peyronie_fibroblast=4,12,15979.0,11040,11813,BH FDR across genes within each GSE146500 edgeR contrast,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE146500,bulk RNA-seq edgeR,cultured tunica albuginea fibroblast,PFPC_vs_PF,Peyronie_fibroblast=4;PC-NV_treated_Peyronie_fibroblast=4,12,15979.0,1735,2339,BH FDR across genes within each GSE146500 edgeR contrast,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE146500,bulk RNA-seq edgeR,cultured tunica albuginea fibroblast,PF_vs_NF,normal_fibroblast=4;Peyronie_fibroblast=4,12,15979.0,11454,12166,BH FDR across genes within each GSE146500 edgeR contrast,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE206528,major cell type pseudobulk,Endothelial,diabetic_ED_vs_normal,normal=3;diabetic_ED=2,5,14785.0,1,1,BH FDR across genes within each major-cell-type x contrast edgeR result,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE206528,major cell type pseudobulk,Endothelial,non_diabetic_ED_vs_normal,normal=3;non_diabetic_ED=3,6,14644.0,1,1,BH FDR across genes within each major-cell-type x contrast edgeR result,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE206528,major cell type pseudobulk,Endothelial,organic_ED_vs_normal,normal=3;organic_ED=5,8,14947.0,0,26,BH FDR across genes within each major-cell-type x contrast edgeR result,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE206528,major cell type pseudobulk,Fibroblast,diabetic_ED_vs_normal,normal=3;diabetic_ED=2,5,15634.0,10,18,BH FDR across genes within each major-cell-type x contrast edgeR result,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE206528,major cell type pseudobulk,Fibroblast,non_diabetic_ED_vs_normal,normal=3;non_diabetic_ED=3,6,15358.0,43,177,BH FDR across genes within each major-cell-type x contrast edgeR result,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE206528,major cell type pseudobulk,Fibroblast,organic_ED_vs_normal,normal=3;organic_ED=5,8,15687.0,21,92,BH FDR across genes within each major-cell-type x contrast edgeR result,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE206528,major cell type pseudobulk,Macrophage,diabetic_ED_vs_normal,normal=3;diabetic_ED=2,5,10853.0,1,1,BH FDR across genes within each major-cell-type x contrast edgeR result,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE206528,major cell type pseudobulk,Macrophage,non_diabetic_ED_vs_normal,normal=3;non_diabetic_ED=2,5,10067.0,1,1,BH FDR across genes within each major-cell-type x contrast edgeR result,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE206528,major cell type pseudobulk,Macrophage,organic_ED_vs_normal,normal=3;organic_ED=4,7,9888.0,1,1,BH FDR across genes within each major-cell-type x contrast edgeR result,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE206528,major cell type pseudobulk,Mural,diabetic_ED_vs_normal,normal=3;diabetic_ED=2,5,10397.0,24,95,BH FDR across genes within each major-cell-type x contrast edgeR result,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE206528,major cell type pseudobulk,Mural,non_diabetic_ED_vs_normal,normal=3;non_diabetic_ED=3,6,9962.0,0,0,BH FDR across genes within each major-cell-type x contrast edgeR result,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE206528,major cell type pseudobulk,Mural,organic_ED_vs_normal,normal=3;organic_ED=5,8,10614.0,75,173,BH FDR across genes within each major-cell-type x contrast edgeR result,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE206528,major cell type pseudobulk,Smooth_muscle,diabetic_ED_vs_normal,normal=2;diabetic_ED=2,4,11697.0,0,0,BH FDR across genes within each major-cell-type x contrast edgeR result,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE206528,major cell type pseudobulk,Smooth_muscle,organic_ED_vs_normal,normal=2;organic_ED=3,5,10427.0,0,0,BH FDR across genes within each major-cell-type x contrast edgeR result,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE206528,major cell type pseudobulk,T_cell,diabetic_ED_vs_normal,normal=3;diabetic_ED=2,5,8240.0,4,13,BH FDR across genes within each major-cell-type x contrast edgeR result,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
GSE206528,major cell type pseudobulk,T_cell,non_diabetic_ED_vs_normal,normal=3;non_diabetic_ED=3,6,7656.0,0,0,BH FDR across genes within each major-cell-type x contrast edgeR result,Complete all-tests table,"Reported for transparency as tested negative, secondary, or cross-context support."
